,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
57,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,57,0.02270092608523555,1.2964975419095133,0.664279371303129,2.295420916931089e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
58,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,58,0.023067083093337715,1.2964210207911067,0.6601216595312176,2.29196528665361e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
59,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,59,0.02360771910753101,1.2963483527040212,0.6561989803391176,2.269122238399191e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,60,0.023991265101358294,1.2962808301734061,0.6525767441119131,2.2285641417351965e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,61,0.024358001101063564,1.296187095301394,0.647682743009953,2.3118896183232155e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,62,0.024749212083406746,1.2960985593605863,0.643084847097723,2.3580797759960344e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,63,0.02511348808184266,1.2960056055397156,0.6383015657511892,2.423147258410064e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,64,0.025418241100851446,1.2959201780579228,0.6339354646916207,2.444296731018769e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,65,0.02575492809410207,1.295832953013218,0.6295240040633182,2.469477985420088e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,66,0.026094542117789388,1.295752663198035,0.6254975561599956,2.4581100069519366e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,67,0.026432545128045604,1.2956683838188705,0.6213108673047765,2.464024587189612e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,68,0.02677039214177057,1.2955879356954925,0.6173604797087948,2.4533235992412285e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,69,0.027105465123895556,1.295513810868905,0.6137042638065144,2.413427697070554e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,70,0.02745594413136132,1.2954389570426388,0.610055707141423,2.378741589081662e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,71,0.027797490125522017,1.2953362593280442,0.6051506639684885,2.477922981269618e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,72,0.028143884119344875,1.295238283395921,0.6004936825692371,2.5432369020104618e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,73,0.02849411711213179,1.2951472412371416,0.5962029067679477,2.5669448759308686e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,74,0.028841484134318307,1.2950603915692698,0.5921497830906776,2.5647690072876266e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,75,0.0291992521379143,1.294967643913919,0.587840917154748,2.5910870772154548e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,76,0.02979110713931732,1.2948772482195732,0.5837296071982311,2.6056773870929705e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,77,0.030140213144477457,1.2947840400675334,0.5795045138775257,2.6277188727363818e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,78,0.03050637512933463,1.2946985238116744,0.5756349589744094,2.6128716977576564e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,79,0.03080940613290295,1.2946132472162737,0.5717989038945304,2.596810378184725e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,80,0.031165680120466277,1.2945324000536038,0.5682443208113355,2.558350030323956e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,81,0.03150429611559957,1.2944313874009858,0.5638132532082384,2.6176862363941187e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,82,0.031853410124313086,1.2943193599083862,0.55897238202816,2.7263202834325887e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,83,0.03218862411449663,1.2942159695368771,0.5545440403927093,2.778355633322e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,84,0.03253722810768522,1.294107270545955,0.5499533553381781,2.850534404934268e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,85,0.032871329109184444,1.2940023195738708,0.5455644344934174,2.8970548389455667e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,86,0.033219013101188466,1.2939128521609946,0.541859777860864,2.8625824338070214e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,87,0.033574344095541164,1.293820479186854,0.5380395317684649,2.844789888339398e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,88,0.03394538309657946,1.2937273199345518,0.5342278455845406,2.8307277564526002e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,89,0.034261442109709606,1.293631759794773,0.5303127491291652,2.8278319511880047e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,90,0.034631854126928374,1.2935490066073219,0.5269636238452204,2.770766981223587e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,91,0.03496150113642216,1.2934409985276432,0.5226705775197374,2.830096225854643e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,92,0.035279925126815215,1.2933265831547764,0.5181707622802565,2.9139741303506586e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,93,0.03559961513383314,1.293218487013935,0.513939110899344,2.9552454206548892e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,94,0.035917619126848876,1.2931081643596685,0.509670354870417,3.0041401621913287e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,95,0.036235005129128695,1.293007486949518,0.5058019958258841,3.0007495792787344e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,96,0.03655153411091305,1.29289599375589,0.5015870954874528,3.0463774282229505e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,97,0.03686822109739296,1.2927925862652294,0.4977282955036283,3.0477759924484264e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
98,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,98,0.037169659102801234,1.2926896630135007,0.4939150050582719,3.0476213275969247e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
99,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,99,0.03748012412688695,1.2925991778592147,0.4905462915626845,2.9952050503932834e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
100,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,100,0.037800492136739194,1.2925012119098391,0.4869502633202103,2.9747304185271276e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
101,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,0,0.00015576797886751592,1.3005231986180799,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
102,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,1,0.00047211296623572707,1.3004767621588182,0.9057325818134382,2.7848642557790914e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
103,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,2,0.0007948349521029741,1.3004044808340427,0.9014743708068484,5.780182760413315e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
104,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,3,0.0011173449456691742,1.300333527636277,0.8970670876273882,8.515567848003503e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
105,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,4,0.0014361789508257061,1.3002538070830336,0.8924837983820758,1.145862807422961e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
106,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.01,use_vr=True]","Simulated[n_features=5,n_samples=10000]",1,5,0.0017451799649279565,1.3001724051831471,0.8883710110052323,1.497804753947689e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
