,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
55,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",55,0.10203402102342807,1.3034984864998254,1.1210146733808255,3.7124978774811565e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
56,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",56,0.10489366302499548,1.3033238620132812,1.1105266707933403,3.8722175241720454e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
57,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",57,0.10661446001904551,1.3031525228072833,1.1003041066083017,3.972261855668628e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
58,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",58,0.10844219001592137,1.3029864077905065,1.0905398151353505,4.0081220474739497e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
59,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",59,0.11034044102416374,1.3028275219356034,1.0813117063090179,3.979918217185195e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",60,0.11216760201205034,1.3026872872917812,1.0732148761430973,3.831083684527902e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",61,0.11406175800948404,1.3025009832213046,1.0626863075562891,4.0328062506444476e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",62,0.11591028900875244,1.302322418007474,1.0527538056424208,4.1372738616717284e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",63,0.11863389101927169,1.3021664324873086,1.0441125091387689,4.052439067402579e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",64,0.12062298702949192,1.3020070597456628,1.0353719922928586,4.00006985910646e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",65,0.12259916303446516,1.3018506433103396,1.0269055378077676,3.926858817951192e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",66,0.12465501604310703,1.3016498101431189,1.0162956617823933,4.199359529734996e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",67,0.12659088804502971,1.3014620212824444,1.0064643106621605,4.323615384567845e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",68,0.1288067340356065,1.3012795700486748,0.997058178438609,4.373685530481495e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",69,0.13070115202572197,1.3011211978706279,0.9889040127647789,4.247934637331832e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",70,0.13270769402151927,1.3009724947705956,0.9813495719653222,4.072250590986299e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",71,0.13483274502505083,1.3007609428331708,0.9708730461924937,4.384488966817491e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",72,0.13665484101511538,1.300568538379315,0.9614551954937666,4.485315036659225e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",73,0.13858049501141068,1.3003803896810784,0.9523454580684765,4.536087168634831e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",74,0.14051151402236428,1.3002158497762373,0.9444985157022,4.405593420380239e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",75,0.1425223050173372,1.3000637192473048,0.9372409724771578,4.211176926398966e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",76,0.14450051802850794,1.2998513572877402,0.9274027965063614,4.4772675742793153e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",77,0.14670111302984878,1.29965233087173,0.9183203925114611,4.59482962991165e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",78,0.14860869201947935,1.2994530777826712,0.9093641183690195,4.68713985290869e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",79,0.15028043901838828,1.2992779009387307,0.9014951799233841,4.586228062534242e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",80,0.15209172702452634,1.2991282783973153,0.8947973905853311,4.333480799593809e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",81,0.15376884101715405,1.2989092455712574,0.8853187374828074,4.607269622589535e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",82,0.15557856400846504,1.298699624107271,0.8761379556352964,4.7588356247537653e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",83,0.15738827901077457,1.2985016413326038,0.8675086523508062,4.791472704933504e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",84,0.15919814600783866,1.2983188259631309,0.8596873015280858,4.704954720084619e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",85,0.16103084600763395,1.298158129111362,0.8528386703534101,4.484763153515459e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",86,0.1628302160097519,1.2979421666836228,0.8438535435304331,4.684016434944788e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",87,0.1646504540112801,1.2977273375210514,0.8350519719247778,4.8376312979597065e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",88,0.16647084201395046,1.2975284123081112,0.8269725467374537,4.8479700827719244e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",89,0.1681499570113374,1.2973426787721074,0.8194717326150587,4.7661399578678396e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",90,0.17101365301641636,1.2971705904411115,0.8125882744579908,4.5985381494497574e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",91,0.1728402830194682,1.2969500317155238,0.8040133455672439,4.7923965585138175e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",92,0.17464987401035614,1.2967299957483671,0.7955622648917167,4.948565564142302e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",93,0.1764723030210007,1.2965096468029735,0.7872240929332976,5.072750920032158e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",94,0.17830202502955217,1.2963292787526313,0.7804409318289098,4.9041305924570846e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",95,0.18001102503330912,1.2961528895937244,0.7738838221003035,4.729059864765999e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",96,0.18181220002588816,1.295921126347873,0.7654948449000549,4.9724793120764526e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",97,0.18372192802780773,1.2957014341520607,0.7576062054231125,5.0688563295229844e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
98,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",98,0.18539257803058717,1.2954904169491073,0.7501198032183181,5.090356321930165e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
99,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",99,0.1871952480287291,1.2952886044957643,0.7427630677961401,5.039182994769739e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
100,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",100,0.18930249602999538,1.2951058063038363,0.7358675935023922,4.879416105931199e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
101,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",0,0.0004058759950567037,1.310776791553014,1.7412877664670283,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
102,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",1,0.005635573004838079,1.3106498512122107,1.7255118631435153,2.0107098881880176e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
103,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",2,0.010197751005762257,1.3105158508100645,1.7089017240085336,3.75847363538681e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
104,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=exp]",3,0.014895874002831988,1.310342034700463,1.6896115789606714,4.916690441627479e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
