,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
56,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",4,0.017634898002143018,1.329074091750363,7.670020273165501,0.00011988479198371202,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
57,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",5,0.021746505008195527,1.3290512245469908,7.651211508530532,0.0001452755883120777,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
58,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",6,0.025847181997960433,1.3290242141178352,7.6376384774384825,0.00016926518373695847,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
59,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",7,0.030626583989942446,1.3289969045400196,7.623557725285505,0.00018926379802962365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
60,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",8,0.03494024898100179,1.3289662173345524,7.606445475822544,0.00020975142153626368,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
61,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",9,0.039101699978346005,1.3289323737942644,7.587730422182865,0.00022770611550950267,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
62,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.042465275968424976,1.3289037206854883,7.573117684375505,0.00040120594224483437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
63,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.046545444973162375,1.3288832294496362,7.563312997811315,0.0003714297805370445,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
64,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.05303883497253992,1.328865368904938,7.554818293718231,0.0003436585079327165,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
65,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.05723676097113639,1.3288485476907188,7.546719535314305,0.0003179485216764422,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
66,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.06068064096325543,1.3288312516798477,7.538503488887802,0.0002943807824106848,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
67,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.06703483595629223,1.3288158589255972,7.5311542920388135,0.0002723754263555469,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
68,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.07109116995707154,1.3288021684832099,7.524554664342227,0.0002519342594094693,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
69,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.07536765495024156,1.328788259328454,7.517740455735327,0.00023310447952534945,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
70,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.08096869995642919,1.3287775018619912,7.512427996946915,0.00021554972596974427,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
71,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.08514839495182969,1.328765277681329,7.506447951345518,0.0001994154914492533,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
72,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.0893876789486967,1.3287580167183537,7.502810240169452,0.00018423808502660293,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
73,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.1050764859537594,1.3287418635076453,7.494853941102251,0.0001708786819693111,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
74,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.11045019295124803,1.3287243217589786,7.486196111370225,0.00015873919733563782,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
75,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.11476416196092032,1.328708058437516,7.4780407569681095,0.0001474036046454519,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
76,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.11897828096698504,1.3286919690708843,7.469970358747864,0.0001369401292975809,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
77,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.1232577289629262,1.3286755169269235,7.461754089635629,0.000127346933765973,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
78,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.0005790840077679604,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
79,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",1,0.004737233015475795,1.3291341783518413,7.702000384716078,3.615991565542052e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
80,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",2,0.008896810002624989,1.32911764041383,7.693719739433975,6.511149623492335e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
81,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",3,0.014287551006418653,1.329097174532487,7.6835006051595425,9.387270304777034e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
82,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",4,0.018401271998300217,1.329074091750363,7.670020273165501,0.00011988479198371202,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
83,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",5,0.022579666998353787,1.3290512245469908,7.651211508530532,0.0001452755883120777,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
84,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",6,0.027973288990324363,1.3290242141178352,7.6376384774384825,0.00016926518373695847,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
85,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",7,0.03213460599363316,1.3289969045400196,7.623557725285505,0.00018926379802962365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
86,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",8,0.03621941100573167,1.3289662173345524,7.606445475822544,0.00020975142153626368,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
87,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",9,0.041573569003958255,1.3289323737942644,7.587730422182865,0.00022770611550950267,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
88,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.044965908004087396,1.3289037206854883,7.573117684375505,0.00040120594224483437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
89,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.049175287000252865,1.3288852423874167,7.564356023633361,0.0003711711682967664,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
90,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.05330411100294441,1.3288697983685267,7.557022771999628,0.0003431582684371829,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
91,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.05829213700781111,1.3288536747012896,7.5493095506445975,0.0003173843023207531,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
92,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.062376992995268665,1.3288363771308438,7.541027088567094,0.0002937930094314945,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
93,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.06843063300766516,1.3288230747563696,7.5347458002746395,0.0002716358185629769,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
94,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.07262905901006889,1.3288069834960685,7.526847287801993,0.000251446907687702,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
95,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.07676183400326408,1.328792010192552,7.5195980412977725,0.00023278694832027302,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
96,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.08178759999282192,1.328780964303321,7.514212790378647,0.00021524204575500385,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
97,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.08603881699673366,1.3287709462385406,7.509128533559983,0.00019898885340410394,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
98,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.08947671399801038,1.3287604325543905,7.504079998515681,0.00018415063940498225,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
99,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.09495081398927141,1.3287435493548077,7.495755535087365,0.00017088211985249232,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
100,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.09913031299947761,1.328725955185949,7.487075937441002,0.00015875300539216328,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
101,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.10358724599063862,1.3287088972646781,7.478558747531692,0.0001475097708380077,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
102,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.13563516098656692,1.328693491564365,7.470778546947515,0.00013695440526578697,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
103,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",3,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.13986683599068783,1.3286772983611315,7.462639437160621,0.00012732614581167646,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
104,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",4,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.0005077829991932958,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
